,data
1037030,1.8946304321289062
1037147,1.4512534141540527
1037148,1.6060739755630493
1037149,1.6512576341629028
1037150,1.749944806098938
1037151,1.7680227756500244
1037152,1.8371084928512573
1037153,1.8430426120758057
1037154,1.8818999528884888
1037155,1.8647394180297852
1037275,1.431941032409668
1037276,1.5653033256530762
1037277,1.6076513528823853
1037278,1.6915518045425415
1037279,1.7044206857681274
1037280,1.7639745473861694
1037281,1.7731339931488037
1037282,1.8200715780258179
1037403,1.778741717338562
1037404,1.7968943119049072
1037405,1.7738134860992432
1037406,1.7825384140014648
1037407,1.745141625404358
1037408,1.7741502523422241
1037409,1.7752288579940796
1037410,1.8307721614837646
1037411,1.8324425220489502
1037412,1.9137792587280273
1037413,1.9287409782409668
1037531,2.1006791591644287
1037532,1.9659165143966675
1037533,1.8982882499694824
1037534,1.8256068229675293
1037535,1.761439323425293
1037536,1.7532885074615479
1037537,1.7506024837493896
1037538,1.8043394088745117
1037539,1.8088539838790894
1037540,1.905380368232727
1037657,4.142858505249023
1037658,3.6730878353118896
1037659,3.257718801498413
1037660,2.778235912322998
1037661,2.49302077293396
1037662,2.1577343940734863
1037663,1.9791526794433594
1037664,1.8816171884536743
1037665,1.8774619102478027
1037666,1.937921404838562
1037667,1.9433869123458862
1037668,2.0604248046875
1037670,2.26227068901062
1037671,2.307128667831421
1037783,6.099209785461426
1037784,5.6837592124938965
1037785,5.309058666229248
1037786,4.569296836853027
1037787,4.082849979400635
1037788,3.2860288619995117
1037789,2.8917653560638428
1037790,2.3353970050811768
1037791,2.1104166507720947
1037792,1.9410887956619263
1037793,1.9436860084533691
1037794,2.007056951522827
1037795,2.0173239707946777
1037796,2.134779453277588
1037800,2.5165557861328125
1037910,9.94666576385498
1037911,9.489818572998047
1037912,8.95604419708252
1037913,8.150201797485352
1037914,6.967594146728516
1037915,5.997686386108398
1037916,4.683342933654785
1037917,3.929736375808716
1037918,2.981321096420288
1037919,2.559974193572998
1037920,2.233186721801758
1037921,2.1944339275360107
1037922,2.2314131259918213
1037923,2.226557493209839
1037924,2.312882661819458
1037925,2.3284008502960205
1037926,2.435060739517212
1038037,12.236675262451172
1038038,12.026755332946777
1038039,11.672924041748047
1038040,10.742801666259766
1038041,9.89686393737793
1038042,8.21098518371582
1038043,7.143063068389893
1038044,5.379949569702148
1038045,4.553873062133789
1038046,3.324469566345215
1038047,2.841587543487549
1038048,2.362582206726074
1038049,2.30471134185791
1038050,2.2955105304718018
1038052,2.3191468715667725
1038053,2.318387746810913
1038165,16.820528030395508
1038166,16.722122192382812
1038167,15.959118843078613
1038168,14.890863418579102
1038169,13.475419998168945
1038170,11.292844772338867
1038171,9.62254810333252
1038172,7.3573479652404785
1038173,6.109155654907227
1038174,4.429170608520508
1038175,3.620814085006714
1038176,2.8430912494659424
1038177,2.659430980682373
1038178,2.502012014389038
1038179,2.4109914302825928
1038180,2.339665174484253
1038181,2.2788166999816895
1038182,2.243255138397217
1038183,2.196941614151001
1038235,1.3540102243423462
1038239,1.3175930976867676
1038240,1.5565924644470215
1038241,1.750704050064087
1038242,2.4259164333343506
1038244,4.046396255493164
1038245,4.791409492492676
1038246,6.664767265319824
1038247,7.589105129241943
1038293,19.410804748535156
1038294,18.869543075561523
1038295,18.341182708740234
1038296,16.745084762573242
1038297,15.463495254516602
1038298,12.738792419433594
1038299,11.124427795410156
1038300,8.340521812438965
1038301,7.081857681274414
1038302,5.004718780517578
1038303,4.129725456237793
1038304,3.0724940299987793
1038305,2.844787359237671
1038306,2.538335084915161
1038307,2.414865493774414
1038309,2.1838207244873047
1038310,2.0692198276519775
1038362,2.447061538696289
1038364,2.4561262130737305
1038365,2.4169325828552246
1038366,2.484971761703491
1038367,2.4427309036254883
1038368,2.913506507873535
1038369,3.2584900856018066
1038370,4.47877836227417
1038371,5.093613147735596
1038372,7.176079750061035
1038373,8.20944881439209
1038374,11.09697151184082
1038375,12.236793518066406
1038376,15.702845573425293
1038377,17.026735305786133
1038378,20.871301651000977
1038379,22.03801727294922
1038380,25.316091537475586
1038381,25.762208938598633
1038382,28.10504150390625
1038421,23.929576873779297
1038422,23.482688903808594
1038423,22.36598014831543
1038424,20.888460159301758
1038425,19.103334426879883
1038426,16.34278678894043
1038427,14.192048072814941
1038428,11.076419830322266
1038429,9.222867965698242
1038430,6.549792289733887
1038431,5.183920860290527
1038432,3.699399709701538
1038433,3.2601492404937744
1038434,2.6883411407470703
1038435,2.4077861309051514
1038436,2.0813000202178955
1038491,2.8214242458343506
1038494,2.985633611679077
1038495,2.9750523567199707
1038496,3.5934650897979736
1038497,4.056041717529297
1038498,5.57750129699707
1038499,6.416086673736572
1038500,8.93310832977295
1038501,10.295884132385254
1038502,13.533219337463379
1038503,14.995271682739258
1038504,18.621566772460938
1038505,20.263280868530273
1038506,24.01453971862793
1038507,25.564376831054688
1038508,28.701034545898438
1038509,29.660173416137695
1038510,31.779624938964844
1038511,32.29840850830078
1038548,26.936912536621094
1038549,26.329647064208984
1038550,25.257661819458008
1038551,24.460391998291016
1038552,22.472789764404297
1038553,21.044424057006836
1038554,17.944517135620117
1038555,16.067338943481445
1038556,12.39692497253418
1038557,10.512958526611328
1038558,7.256734848022461
1038559,5.824963569641113
1038560,3.9359567165374756
1038561,3.4543707370758057
1038562,2.677919387817383
1038563,2.3491461277008057
1038564,1.8958098888397217
1038619,3.3188765048980713
1038620,3.476123571395874
1038621,3.5062427520751953
1038622,3.8335745334625244
1038623,3.950160503387451
1038624,5.073583126068115
1038625,5.816988945007324
1038626,8.169037818908691
1038627,9.317394256591797
1038628,12.855594635009766
1038629,14.51359748840332
1038630,18.852554321289062
1038631,20.391490936279297
1038632,24.84705352783203
1038633,26.226993560791016
1038634,30.73948097229004
1038635,31.93012237548828
1038636,35.90315246582031
1038637,36.43688201904297
1038638,39.564178466796875
1038639,39.60835647583008
1038640,41.517391204833984
1038641,40.64340591430664
1038642,41.39659881591797
1038643,40.198360443115234
1038644,40.27504348754883
1038675,32.31309509277344
1038676,32.04310607910156
1038677,30.53642463684082
1038678,29.504989624023438
1038679,28.001630783081055
1038680,26.387693405151367
1038681,24.51930809020996
1038682,21.77964973449707
1038683,19.371482849121094
1038684,15.413762092590332
1038685,12.684656143188477
1038686,8.775818824768066
1038687,6.83629035949707
1038688,4.615625858306885
1038689,3.92187237739563
1038690,2.902529001235962
1038691,2.3638079166412354
1038692,1.7009989023208618
1038745,3.214223623275757
1038749,3.607168197631836
1038750,4.073979377746582
1038751,4.336152076721191
1038752,5.803589820861816
1038753,6.809485912322998
1038754,9.520798683166504
1038755,10.900087356567383
1038756,14.764984130859375
1038757,16.77077865600586
1038758,21.280128479003906
1038759,23.20652198791504
1038760,27.58729362487793
1038761,29.350120544433594
1038762,33.47686004638672
1038763,35.11148452758789
1038764,38.686012268066406
1038765,39.83403396606445
1038766,42.492549896240234
1038767,43.22809600830078
1038768,44.57143783569336
1038769,44.405643463134766
1038770,44.46538543701172
1038771,43.95032501220703
1038772,43.29335403442383
1038773,42.46883773803711
1038774,41.51481628417969
1038775,40.72450637817383
1038776,39.7198486328125
1038802,35.58063888549805
1038803,35.131202697753906
1038804,33.97119140625
1038805,32.833316802978516
1038806,31.033491134643555
1038807,29.963109970092773
1038808,27.805967330932617
1038809,26.47304344177246
1038810,23.30772590637207
1038811,21.20901870727539
1038812,16.47838592529297
1038813,13.762279510498047
1038814,9.257421493530273
1038815,7.40809440612793
1038816,4.868052959442139
1038817,4.204251766204834
1038818,3.0030243396759033
1038819,2.431356430053711
1038820,1.5973708629608154
1038876,3.606260299682617
1038877,3.7863662242889404
1038878,4.619873046875
1038879,5.10413932800293
1038880,7.227565288543701
1038881,8.567108154296875
1038882,12.085929870605469
1038883,13.669999122619629
1038884,18.395601272583008
1038885,20.537885665893555
1038886,26.01144790649414
1038887,27.838403701782227
1038888,32.90620422363281
1038889,34.21812438964844
1038890,38.89006042480469
1038891,39.88747787475586
1038892,44.090110778808594
1038893,44.600807189941406
1038894,48.15692901611328
1038895,48.1898193359375
1038896,50.44145202636719
1038897,49.49107360839844
1038898,50.38643264770508
1038899,48.97439193725586
1038900,49.09671401977539
1038901,47.43210220336914
1038902,47.41875457763672
1038903,45.92552185058594
1038904,45.98259353637695
1038905,44.50584030151367
1038906,44.15236282348633
1038927,40.00204086303711
1038928,41.25630569458008
1038929,40.45143508911133
1038930,40.93209457397461
1038931,39.5206298828125
1038932,38.51235580444336
1038933,36.392826080322266
1038934,34.813819885253906
1038935,32.99708557128906
1038936,31.364171981811523
1038937,29.476425170898438
1038938,26.545869827270508
1038939,23.684444427490234
1038940,18.730005264282227
1038941,15.261164665222168
1038942,10.452195167541504
1038943,8.20987606048584
1038944,5.568329811096191
1038945,4.683404445648193
1038946,3.289484977722168
1038947,2.5228917598724365
1038948,1.5124588012695312
1038950,0.6962875723838806
1038951,0.5775352120399475
1039002,3.134068250656128
1039003,3.163736581802368
1039004,3.5427732467651367
1039006,4.808108806610107
1039007,5.431802749633789
1039008,7.799274921417236
1039009,9.305075645446777
1039010,12.98640251159668
1039011,14.802526473999023
1039012,19.70001220703125
1039013,22.196109771728516
1039014,27.604053497314453
1039015,29.82045555114746
1039016,34.59317398071289
1039017,36.32487869262695
1039018,40.33381271362305
1039019,41.824729919433594
1039020,45.37651062011719
1039021,46.58004379272461
1039022,49.382320404052734
1039023,50.152854919433594
1039024,51.64805603027344
1039025,51.535301208496094
1039026,51.57714080810547
1039027,50.97542190551758
1039028,50.29759979248047
1039029,49.504825592041016
1039030,48.8123779296875
1039031,48.206565856933594
1039032,47.66734313964844
1039033,47.03606414794922
1039034,45.96527862548828
1039035,44.85026931762695
1039036,43.228782653808594
1039037,42.08864974975586
1039038,40.86061096191406
1039039,40.14817810058594
1039040,39.87739944458008
1039041,39.65974426269531
1039042,39.91301345825195
1039050,41.74659729003906
1039051,41.54971694946289
1039052,41.934959411621094
1039053,41.806976318359375
1039054,42.42869567871094
1039055,42.47010803222656
1039056,43.08737564086914
1039057,42.94942092895508
1039058,42.595184326171875
1039059,41.73739242553711
1039060,39.84180450439453
1039061,38.29506301879883
1039062,35.95749282836914
1039063,34.730316162109375
1039064,32.43672561645508
1039065,31.01906394958496
1039066,27.327754974365234
1039067,24.78533935546875
1039068,19.15894889831543
1039069,16.012203216552734
1039070,10.799483299255371
1039071,8.731093406677246
1039072,5.772332191467285
1039073,4.912731647491455
1039074,3.326411485671997
1039075,2.5728871822357178
1039076,1.4523611068725586
1039078,0.6316677331924438
1039131,3.0372979640960693
1039132,3.5325045585632324
1039133,3.8656005859375
1039134,5.121245384216309
1039135,5.84386682510376
1039136,8.505987167358398
1039137,10.095869064331055
1039138,14.27198600769043
1039139,16.23012924194336
1039140,21.79860496520996
1039141,24.33631134033203
1039142,30.4283447265625
1039143,32.3701171875
1039144,37.60371780395508
1039145,38.78151321411133
1039146,43.41691207885742
1039147,44.348541259765625
1039148,48.60492706298828
1039149,49.06619644165039
1039150,52.60829544067383
1039151,52.55293655395508
1039152,54.86754608154297
1039153,53.900970458984375
1039154,54.82864761352539
1039155,53.323097229003906
1039156,53.52531814575195
1039157,51.85076141357422
1039158,52.09171676635742
1039159,50.72822952270508
1039160,51.26506805419922
1039161,49.93825912475586
1039162,49.90042495727539
1039163,48.04698944091797
1039164,47.37271499633789
1039165,45.48696517944336
1039166,45.205623626708984
1039167,43.899627685546875
1039168,44.684959411621094
1039169,43.892215728759766
1039170,45.061302185058594
1039171,44.14850616455078
1039172,45.320777893066406
1039173,44.45997619628906
1039174,45.85104751586914
1039175,45.15745544433594
1039176,46.68528747558594
1039177,45.89858627319336
1039178,47.05089569091797
1039179,45.99037170410156
1039180,46.91883087158203
1039181,45.879024505615234
1039182,47.07536697387695
1039183,46.32600784301758
1039184,47.646636962890625
1039185,46.676822662353516
1039186,46.873836517333984
1039187,45.07532501220703
1039188,43.60079574584961
1039189,41.092010498046875
1039190,39.10071563720703
1039191,37.08354187011719
1039192,35.13530731201172
1039193,32.90622329711914
1039194,29.31034278869629
1039195,26.014610290527344
1039196,20.557153701782227
1039197,16.904199600219727
1039198,11.730304718017578
1039199,9.260788917541504
1039200,6.227029800415039
1039201,5.106820583343506
1039202,3.378751516342163
1039203,2.489680290222168
1039259,2.962433338165283
1039260,3.4870243072509766
1039261,3.844207286834717
1039262,5.112473011016846
1039263,5.854269981384277
1039264,8.470677375793457
1039265,10.06247615814209
1039266,14.204766273498535
1039267,16.387359619140625
1039268,21.980201721191406
1039269,24.831762313842773
1039270,30.638444900512695
1039271,32.974151611328125
1039272,37.75864028930664
1039273,39.46940612792969
1039274,43.55712127685547
1039275,45.24657440185547
1039276,48.890262603759766
1039277,50.05851745605469
1039278,52.72758102416992
1039279,53.506107330322266
1039280,54.96946334838867
1039281,54.915714263916016
1039282,54.93581771850586
1039283,54.37865447998047
1039284,53.657379150390625
1039285,52.83842086791992
1039286,52.15883255004883
1039287,51.678070068359375
1039288,51.42929458618164
1039289,51.02265930175781
1039290,50.30727767944336
1039291,49.42020034790039
1039292,48.06978225708008
1039293,47.021732330322266
1039294,46.0765380859375
1039295,45.62190628051758
1039296,45.85091018676758
1039297,45.90123748779297
1039298,46.48395538330078
1039299,46.38065719604492
1039300,46.85103225708008
1039301,46.718849182128906
1039302,47.35407257080078
1039303,47.43446350097656
1039304,48.212711334228516
1039305,48.19651794433594
1039306,48.58301544189453
1039307,48.33580017089844
1039308,48.41221237182617
1039309,48.066959381103516
1039310,48.357913970947266
1039311,48.35947036743164
