,data
995297,2.8918704986572266
995298,2.8866078853607178
995299,2.8363454341888428
995300,2.851386785507202
995301,2.8164429664611816
995302,2.743304967880249
995303,2.610748529434204
995304,2.3085343837738037
995409,2.0089151859283447
995410,2.262218475341797
995411,2.366103410720825
995412,2.6095352172851562
995413,2.6863162517547607
995414,2.8457276821136475
995415,2.841374397277832
995416,2.940014600753784
995417,2.942077159881592
995418,3.011763572692871
995419,2.972118616104126
995420,3.0262136459350586
995421,3.008455276489258
995422,3.045881509780884
995423,2.9891674518585205
995424,2.9985880851745605
995425,2.9503347873687744
995426,2.967376947402954
995427,2.9188761711120605
995428,2.9519262313842773
995429,2.919604539871216
995430,2.8487110137939453
995431,2.7017972469329834
995432,2.390655279159546
995537,1.922539472579956
995538,2.1664886474609375
995539,2.2837045192718506
995540,2.534888982772827
995541,2.6137781143188477
995542,2.792818784713745
995543,2.8121750354766846
995544,2.928771495819092
995545,2.941728115081787
995546,3.0101537704467773
995547,2.972128391265869
995548,3.0105886459350586
995549,2.9939701557159424
995550,3.0218729972839355
995551,2.970390796661377
995552,2.972259998321533
995553,2.930840492248535
995554,2.9433705806732178
995555,2.9015088081359863
995556,2.9307963848114014
995557,2.907667636871338
995558,2.830667734146118
995559,2.6885828971862793
995560,2.3730640411376953
995665,1.7445791959762573
995666,1.978449821472168
995667,2.1370725631713867
995668,2.4435460567474365
995669,2.546168327331543
995670,2.7626795768737793
995671,2.8179590702056885
995672,2.986212730407715
995673,3.0132083892822266
995674,3.089291572570801
995675,3.0490055084228516
995676,3.093302011489868
995677,3.072535514831543
995678,3.096897840499878
995679,3.038445472717285
995680,3.037782669067383
995681,2.986585855484009
995682,2.992147445678711
995683,2.9422683715820312
995684,2.9732601642608643
995685,2.9466991424560547
995686,2.874347448348999
995687,2.723630666732788
995688,2.4161717891693115
995794,1.8404541015625
995795,2.013631820678711
995796,2.327817916870117
995797,2.4411725997924805
995798,2.683891534805298
995799,2.7550179958343506
995800,2.930691719055176
995801,2.9699039459228516
995802,3.058459520339966
995803,3.0274455547332764
995804,3.0677642822265625
995805,3.0536773204803467
995806,3.0744035243988037
995807,3.019559144973755
995808,3.00249981880188
995809,2.9517276287078857
995810,2.941347360610962
995811,2.893566370010376
995812,2.9109957218170166
995813,2.888126850128174
995814,2.815236806869507
995815,2.679114818572998
995816,2.382355213165283
995923,1.6841751337051392
995924,2.102137565612793
995925,2.2468960285186768
995926,2.5739612579345703
995927,2.6810078620910645
995928,2.9377474784851074
995929,2.995896577835083
995930,3.134158134460449
995931,3.1072185039520264
995932,3.1844675540924072
995933,3.171238660812378
995934,3.20455002784729
995935,3.1352388858795166
995936,3.1157586574554443
995937,3.046900749206543
995938,3.018085241317749
995939,2.9457945823669434
995940,2.9575939178466797
995941,2.926771640777588
995942,2.8657679557800293
995943,2.724804162979126
995944,2.437096118927002
996052,1.9186060428619385
996053,2.0746800899505615
996054,2.448326587677002
996055,2.596848487854004
996056,2.890664577484131
996057,2.9657912254333496
996058,3.12544584274292
996059,3.1228489875793457
996060,3.207742691040039
996061,3.205988883972168
996062,3.2333781719207764
996063,3.173518657684326
996064,3.1373441219329834
996065,3.073166847229004
996066,3.0186758041381836
996067,2.9443435668945312
996068,2.9389235973358154
996069,2.919389486312866
996070,2.853558301925659
996071,2.721022367477417
996072,2.425405263900757
996181,1.762756109237671
996182,2.2067978382110596
996183,2.423428535461426
996184,2.802481174468994
996185,2.909294605255127
996186,3.107032299041748
996187,3.131648302078247
996188,3.2565152645111084
996189,3.2637147903442383
996190,3.3028318881988525
996191,3.2442617416381836
996192,3.217756986618042
996193,3.1460530757904053
996194,3.08520770072937
996195,2.9982571601867676
996196,2.997379779815674
996197,2.9770498275756836
996198,2.913465976715088
996199,2.7678048610687256
996200,2.4595768451690674
996310,2.0175280570983887
996311,2.25337290763855
996312,2.6450836658477783
996313,2.7694993019104004
996314,2.986307144165039
996315,3.026397228240967
996316,3.1508867740631104
996317,3.170901298522949
996318,3.2177813053131104
996319,3.169792652130127
996320,3.142697334289551
996321,3.080934524536133
996322,3.0243403911590576
996323,2.9483399391174316
996324,2.948355197906494
996325,2.935000419616699
996326,2.862666368484497
996327,2.7192490100860596
996328,2.4048211574554443
996439,1.823887586593628
996440,2.272555112838745
996441,2.4024198055267334
996442,2.6863415241241455
996443,2.7669224739074707
996444,2.9782466888427734
996445,3.0141537189483643
996446,3.1227450370788574
996447,3.0875444412231445
996448,3.1263163089752197
996449,3.077936887741089
996450,3.0749874114990234
996451,3.0035836696624756
996452,3.029362201690674
996453,3.0007505416870117
996454,2.9134409427642822
996455,2.741081714630127
996456,2.4097392559051514
996568,1.9646862745285034
996569,2.0913989543914795
996570,2.4090893268585205
996571,2.5421061515808105
996572,2.7962281703948975
996573,2.8537886142730713
996574,2.9908862113952637
996575,2.9931108951568604
996576,3.0609989166259766
996577,3.042494297027588
996578,3.0628998279571533
996579,3.019768238067627
996580,3.04034161567688
996581,3.0124762058258057
996582,2.891238212585449
996583,2.7147443294525146
996584,2.365060567855835
996697,1.4118883609771729
996698,1.7401264905929565
996699,1.9587119817733765
996700,2.3346827030181885
996701,2.449871301651001
996702,2.6487104892730713
996703,2.690600633621216
996704,2.823363780975342
996705,2.8466594219207764
996706,2.920227527618408
996707,2.9090631008148193
996708,2.956730842590332
996709,2.9310011863708496
996710,2.8007798194885254
996711,2.6182830333709717
996712,2.2688353061676025
996827,1.5433586835861206
996828,1.945365071296692
996829,2.1026721000671387
996830,2.330610990524292
996831,2.3887486457824707
996832,2.527170419692993
996833,2.5791049003601074
996834,2.6761767864227295
996835,2.6866865158081055
996836,2.739919424057007
996837,2.7303402423858643
996838,2.610269546508789
996839,2.45068359375
996840,2.1172640323638916
996958,1.4957071542739868
996959,1.5632948875427246
996960,1.7441469430923462
996961,1.822601079940796
996962,1.9816824197769165
996963,2.012244701385498
996964,2.113356113433838
996965,2.120128631591797
996966,2.0795421600341797
996967,1.9682295322418213
996968,1.7344634532928467
997092,1.6025209426879883
997093,1.6220861673355103
997094,1.6279175281524658
997095,1.5694050788879395
997096,1.4164801836013794
1001575,1.2207341194152832
1001576,1.1306509971618652
1001699,1.1546128988265991
1001700,1.4124102592468262
1001701,1.490970492362976
1001702,1.6090517044067383
1001703,1.5576215982437134
1001704,1.4198904037475586
1001824,1.572057843208313
1001825,1.6407674551010132
1001826,1.8711919784545898
1001827,1.929953694343567
1001828,2.1499483585357666
1001829,2.20039963722229
1001830,2.277819871902466
1001831,2.1901445388793945
1001832,1.978391408920288
1001949,1.2614476680755615
1001950,1.596935749053955
1001951,1.7085325717926025
1001952,1.9744482040405273
1001953,2.035573959350586
1001954,2.2336933612823486
1001955,2.2731196880340576
1001956,2.4490864276885986
1001957,2.4824507236480713
1001958,2.5111711025238037
1001959,2.407414436340332
1001960,2.151670217514038
1002075,1.4973299503326416
1002076,1.888199806213379
1002077,1.9874374866485596
1002078,2.2757010459899902
1002079,2.357719659805298
1002080,2.582017660140991
1002081,2.6099987030029297
1002082,2.754178762435913
1002083,2.7631454467773438
1002084,2.8832550048828125
1002085,2.878736734390259
1002086,2.863079786300659
1002087,2.7435688972473145
1002088,2.463270664215088
1002201,1.2457398176193237
1002202,1.7090489864349365
1002203,1.8823378086090088
1002204,2.2075541019439697
1002205,2.2745330333709717
1002206,2.496055841445923
1002207,2.5553667545318604
1002208,2.720759630203247
1002209,2.7401962280273438
1002210,2.8475799560546875
1002211,2.8515424728393555
1002212,2.928363561630249
1002213,2.921398639678955
1002214,2.8797175884246826
1002215,2.764026403427124
1002216,2.4650039672851562
1002327,1.280138611793518
1002328,1.7854257822036743
1002329,1.9875192642211914
1002330,2.390097141265869
1002331,2.493150234222412
1002332,2.711912155151367
1002333,2.7201764583587646
1002334,2.844686269760132
1002335,2.8466455936431885
1002336,2.9519717693328857
1002337,2.9440691471099854
1002338,3.024925470352173
1002339,2.9970321655273438
1002340,3.05096697807312
1002341,3.0177783966064453
1002342,2.9805166721343994
1002343,2.8544020652770996
1002344,2.5710926055908203
1002454,1.4009214639663696
1002455,1.628991723060608
1002456,2.1178648471832275
1002457,2.300555467605591
1002458,2.6275436878204346
1002459,2.688985586166382
1002460,2.8275837898254395
1002461,2.8239428997039795
1002462,2.8927485942840576
1002463,2.880814790725708
1002464,2.949016809463501
1002465,2.9447927474975586
1002466,3.0058212280273438
1002467,2.98050856590271
1002468,3.0160892009735107
1002469,2.988874673843384
1002470,2.9414608478546143
1002471,2.821662425994873
1002472,2.529066801071167
1002581,1.4686506986618042
1002582,2.0550413131713867
1002583,2.252277135848999
1002584,2.675428867340088
1002585,2.7873380184173584
1002586,2.9914684295654297
1002587,2.9725985527038574
1002588,3.036501884460449
1002589,2.9988462924957275
1002590,3.0359435081481934
1002591,2.998974323272705
1002592,3.06289005279541
1002593,3.041832447052002
1002594,3.096343755722046
1002595,3.053485155105591
1002596,3.0820980072021484
1002597,3.029038667678833
1002598,2.9738657474517822
1002599,2.849461793899536
1002600,2.566640853881836
1002708,1.5160627365112305
1002709,1.8092244863510132
1002710,2.3480405807495117
1002711,2.51012921333313
1002712,2.839789390563965
1002713,2.9156482219696045
1002714,3.0394468307495117
1002715,3.0029613971710205
1002716,3.0217883586883545
1002717,2.9947826862335205
1002718,3.027926445007324
1002719,3.00673770904541
1002720,3.060734748840332
1002721,3.05016827583313
1002722,3.088139533996582
1002723,3.0523343086242676
1002724,3.0523879528045654
1002725,3.0029468536376953
1002726,2.918605089187622
1002727,2.796200752258301
1002728,2.490917682647705
1002835,1.3932654857635498
1002836,2.1175241470336914
1002837,2.3998029232025146
1002838,2.865215539932251
1002839,2.950096368789673
1002840,3.1526315212249756
1002841,3.148841619491577
1002842,3.189832925796509
1002843,3.1127381324768066
1002844,3.126009225845337
1002845,3.091414213180542
1002846,3.1496381759643555
1002847,3.1194050312042236
1002848,3.17771315574646
1002849,3.143380880355835
1002850,3.1669766902923584
1002851,3.105480432510376
1002852,3.08528995513916
1002853,3.0106866359710693
1002854,2.905768871307373
1002855,2.7634615898132324
1002856,2.4536943435668945
1002962,1.2952961921691895
1002963,1.661649465560913
1002964,2.3605144023895264
1002965,2.6302127838134766
1002966,3.0297179222106934
1002967,3.082181215286255
1002968,3.194474697113037
1002969,3.1744370460510254
1002970,3.1804471015930176
1002971,3.1177403926849365
1002972,3.125187635421753
1002973,3.105586528778076
1002974,3.1597843170166016
1002975,3.135416269302368
1002976,3.1707324981689453
1002977,3.1328108310699463
1002978,3.128612995147705
1002979,3.0652575492858887
1002980,3.0186147689819336
1002981,2.9451725482940674
1002982,2.815973997116089
1002983,2.669438123703003
1002984,2.345123529434204
1003089,1.2322293519973755
1003090,1.8587785959243774
1003091,2.1827731132507324
1003092,2.8230457305908203
1003093,3.0351650714874268
1003094,3.3300321102142334
1003095,3.294459581375122
1003096,3.3115904331207275
1003097,3.23486065864563
1003098,3.215054512023926
1003099,3.148261070251465
1003100,3.1974873542785645
1003101,3.18704891204834
1003102,3.2750470638275146
1003103,3.2480485439300537
1003104,3.2902979850769043
1003105,3.2268168926239014
1003106,3.2023375034332275
1003107,3.111920118331909
1003108,3.056244134902954
1003109,2.9660017490386963
1003110,2.830915689468384
1003111,2.6691603660583496
1003112,2.3477985858917236
1003216,1.3949694633483887
1003217,1.5918365716934204
1003218,2.1547417640686035
1003219,2.4499096870422363
1003220,2.9959421157836914
1003221,3.165450096130371
1003222,3.363542079925537
1003223,3.306096315383911
1003224,3.252347230911255
1003225,3.1751832962036133
1003226,3.1370162963867188
1003227,3.0925052165985107
1003228,3.144862413406372
1003229,3.1590356826782227
1003230,3.255311965942383
1003231,3.2462496757507324
1003232,3.2783703804016113
1003233,3.2232940196990967
1003234,3.1821436882019043
1003235,3.094698905944824
1003236,3.0251643657684326
1003237,2.9448180198669434
1003238,2.801392078399658
1003239,2.6415164470672607
1003240,2.3105862140655518
1003344,2.1717493534088135
1003345,2.310391664505005
1003346,2.754957914352417
1003347,2.9482967853546143
1003348,3.3396356105804443
1003349,3.405963659286499
1003350,3.479064464569092
1003351,3.3598475456237793
1003352,3.2572295665740967
1003353,3.146620750427246
1003354,3.0905940532684326
1003355,3.031329870223999
1003356,3.1056065559387207
1003357,3.128633499145508
1003358,3.2680418491363525
1003359,3.2724132537841797
