,data
842172,12.967500686645508
842173,13.007817268371582
842174,13.221189498901367
842175,13.197418212890625
842176,13.893003463745117
842177,14.368824005126953
842178,15.896099090576172
842285,10.688907623291016
842286,13.128005027770996
842287,13.703047752380371
842288,15.562860488891602
842289,15.77968978881836
842290,17.074460983276367
842291,16.93505096435547
842292,17.428579330444336
842293,16.800365447998047
842294,16.781766891479492
842295,16.127811431884766
842296,16.42678451538086
842297,16.12075424194336
842298,16.830387115478516
842299,16.595256805419922
842300,17.3005428314209
842301,16.96723175048828
842302,17.599477767944336
842303,17.27828025817871
842304,18.428163528442383
842305,18.55201530456543
842306,20.315309524536133
842307,20.539522171020508
842413,12.535918235778809
842414,15.197511672973633
842415,16.137514114379883
842416,17.98446273803711
842417,18.44038963317871
842418,19.429691314697266
842419,19.513851165771484
842420,19.711942672729492
842421,19.428377151489258
842422,19.20316505432129
842423,18.905643463134766
842424,18.90313720703125
842425,18.820878982543945
842426,19.087839126586914
842427,19.074819564819336
842428,19.439834594726562
842429,19.45876693725586
842430,19.88795280456543
842431,19.953828811645508
842432,20.82806396484375
842433,21.214210510253906
842434,22.47256088256836
842435,22.921754837036133
842436,24.202909469604492
842437,24.58538055419922
842438,25.839601516723633
842541,15.851069450378418
842542,19.582714080810547
842543,20.60293197631836
842544,23.14985466003418
842545,23.26068878173828
842546,24.68135643005371
842547,24.39548683166504
842548,25.17018699645996
842549,24.555227279663086
842550,24.88106346130371
842551,24.130632400512695
842552,24.4195556640625
842553,23.73291778564453
842554,24.185277938842773
842555,23.643150329589844
842556,24.368627548217773
842557,23.973745346069336
842558,24.879528045654297
842559,24.537309646606445
842560,25.78594970703125
842561,25.64607048034668
842562,27.1898193359375
842563,27.112489700317383
842564,28.763492584228516
842565,28.653043746948242
842566,30.394115447998047
842567,30.363929748535156
842669,17.591224670410156
842670,21.43472671508789
842671,22.841629028320312
842672,25.232847213745117
842673,25.697200775146484
842674,26.849557876586914
842675,27.033828735351562
842676,27.580148696899414
842677,27.449581146240234
842678,27.406885147094727
842679,27.039274215698242
842680,26.788488388061523
842681,26.426525115966797
842682,26.349218368530273
842683,26.196985244750977
842684,26.478906631469727
842685,26.467979431152344
842686,26.914939880371094
842687,26.959484100341797
842688,27.711009979248047
842689,27.95345687866211
842690,29.028884887695312
842691,29.418163299560547
842692,30.635251998901367
842693,30.980989456176758
842694,32.194766998291016
842695,32.60785675048828
842696,33.73186492919922
842697,33.94513702392578
842698,34.54407501220703
842797,20.10379981994629
842798,24.945728302001953
842799,26.268861770629883
842800,29.446809768676758
842801,29.57615852355957
842802,31.50699806213379
842803,31.362552642822266
842804,32.71110534667969
842805,32.128570556640625
842806,32.719146728515625
842807,31.74496078491211
842808,31.907896041870117
842809,30.880891799926758
842810,31.212209701538086
842811,30.46598243713379
842812,31.103708267211914
842813,30.388269424438477
842814,31.10323143005371
842815,30.45213508605957
842816,31.553756713867188
842817,31.2325439453125
842818,32.886295318603516
842819,32.777713775634766
842820,34.519073486328125
842821,34.19353485107422
842822,35.78327178955078
842823,35.438385009765625
842824,36.89738082885742
842825,36.413204193115234
842826,37.59095764160156
842827,36.98698425292969
842925,21.230478286743164
842926,25.99095344543457
842927,27.72324562072754
842928,30.722578048706055
842929,31.34674835205078
842930,33.02040100097656
842931,33.43172836303711
842932,34.44221115112305
842933,34.417667388916016
842934,34.54154968261719
842935,34.07638931274414
842936,33.70440673828125
842937,33.18865203857422
842938,32.99375534057617
842939,32.73372268676758
842940,32.72941207885742
842941,32.41328811645508
842942,32.40056610107422
842943,32.125614166259766
842944,32.61192321777344
842945,32.79309844970703
842946,33.98054885864258
842947,34.41227340698242
842948,35.568763732910156
842949,35.728336334228516
842950,36.575260162353516
842951,36.666229248046875
842952,37.37228775024414
842953,37.41523742675781
842954,38.054744720458984
842955,38.11207962036133
842956,38.16203689575195
843053,22.953134536743164
843054,28.42662239074707
843055,29.980911254882812
843056,33.77699661254883
843057,34.12358093261719
843058,36.68562698364258
843059,36.70766830444336
843060,38.48672866821289
843061,37.91109848022461
843062,38.752017974853516
843063,37.7504997253418
843064,38.20878982543945
843065,37.216182708740234
843066,37.783451080322266
843067,36.86674880981445
843068,37.20595169067383
843069,36.02389144897461
843070,36.16468048095703
843071,35.09183120727539
843072,36.000396728515625
843073,35.615447998046875
843074,37.40361785888672
843075,37.174991607666016
843076,38.668392181396484
843077,37.985965728759766
843078,39.03681564331055
843079,38.33839797973633
843080,39.5069580078125
843081,38.92865753173828
843082,40.26530075073242
843083,39.70109939575195
843084,40.33623123168945
843085,39.09871292114258
843086,38.93563461303711
843087,37.62456130981445
843089,35.179344177246094
843181,23.847124099731445
843182,29.028226852416992
843183,30.970613479614258
843184,34.515045166015625
843185,35.48769760131836
843186,37.70004653930664
843187,38.301605224609375
843188,39.55561065673828
843189,39.55948257446289
843190,39.8983154296875
843191,39.61796188354492
843192,39.75748825073242
843193,39.55558395385742
843194,39.63678741455078
843195,39.30659103393555
843196,38.88309097290039
843197,38.1722412109375
843198,37.51406478881836
843199,36.98350143432617
843200,37.29500198364258
843201,37.525325775146484
843202,38.628597259521484
843203,38.88066482543945
843204,39.50938415527344
843205,39.28166580200195
843206,39.48979187011719
843207,39.37688446044922
843208,39.94157028198242
843209,40.07371139526367
843210,40.77014923095703
843211,40.772727966308594
843212,40.599063873291016
843213,39.91100311279297
843214,39.02408218383789
843215,38.331905364990234
843216,37.00105285644531
843217,35.958255767822266
843218,33.432830810546875
843309,25.109153747558594
843310,30.80278778076172
843311,32.39182662963867
843312,36.63741683959961
843313,37.245330810546875
843314,40.221736907958984
843315,40.26913070678711
843316,42.226463317871094
843317,41.62261199951172
843318,42.90237808227539
843319,42.161441802978516
843320,43.50639724731445
843321,42.88306427001953
843322,43.987213134765625
843323,42.9908447265625
843324,43.19109344482422
843325,41.62234878540039
843326,41.48283004760742
843327,40.184574127197266
843328,41.03096008300781
843329,40.48212814331055
843330,41.91814041137695
843331,41.26189041137695
843332,42.11519241333008
843333,40.97397232055664
843334,41.61930847167969
843335,40.79347229003906
843336,42.108272552490234
843337,41.632347106933594
843338,42.946258544921875
843339,42.123680114746094
843340,42.40774154663086
843341,40.89326477050781
843342,40.59701919555664
843343,39.27272033691406
843344,38.68210220336914
843345,37.011505126953125
843346,34.84074020385742
843437,25.83162498474121
843438,31.096017837524414
843439,33.07784652709961
843440,36.871829986572266
843441,37.98295211791992
843442,40.36959457397461
843443,40.99325942993164
843444,42.42954635620117
843445,42.56320571899414
843446,43.37907409667969
843447,43.402801513671875
843448,44.32231140136719
843449,44.46947479248047
843450,45.04679489135742
843451,44.803077697753906
843452,44.41862106323242
843453,43.60887908935547
843454,42.80573654174805
843455,42.16853713989258
843456,42.20238494873047
843457,42.1416015625
843458,42.6187744140625
843459,42.49125289916992
843460,42.53097915649414
843461,42.053409576416016
843462,41.997589111328125
843463,41.84023666381836
843464,42.49280548095703
843465,42.65602493286133
843466,43.203521728515625
843467,43.00771713256836
843468,42.547119140625
843469,41.73828887939453
843470,40.80894470214844
843471,40.17917251586914
843472,38.886016845703125
843473,37.729122161865234
843474,34.735843658447266
843565,26.639490127563477
843566,32.31861877441406
843567,33.95299530029297
843568,38.227874755859375
843569,38.754024505615234
843570,41.71318817138672
843571,41.766868591308594
843572,44.03919982910156
843573,43.674930572509766
843574,45.41613006591797
843575,44.83919906616211
843576,46.65035629272461
843577,46.18367385864258
843578,47.79243850708008
843579,46.99531936645508
843580,47.633819580078125
843581,46.17348098754883
843582,46.11809158325195
843583,44.68861770629883
843584,45.14236831665039
843585,44.15407943725586
843586,44.96177291870117
843587,43.97837448120117
843588,44.57478332519531
843589,43.404449462890625
843590,43.99708938598633
843591,43.11438751220703
843592,44.35495376586914
843593,43.75212478637695
843594,44.866302490234375
843595,43.91507339477539
843596,44.160579681396484
843597,42.690773010253906
843598,42.43151092529297
843599,41.10493469238281
843600,40.224727630615234
843601,38.18813705444336
843602,35.384986877441406
843693,27.020225524902344
843694,32.27577209472656
843695,34.34712600708008
843696,38.1064453125
843697,39.13771438598633
843698,41.50019454956055
843699,42.21657943725586
843700,43.95601272583008
843701,44.314937591552734
843702,45.430049896240234
843703,45.55624008178711
843704,46.6756591796875
843705,46.92287063598633
843706,47.894535064697266
843707,47.95412063598633
843708,48.02839660644531
843709,47.35776138305664
843710,46.57697677612305
843711,45.874446868896484
843712,45.49765396118164
843713,45.14203643798828
843714,45.12015914916992
843715,44.83634567260742
843716,44.74959945678711
843717,44.29269027709961
843718,44.19962692260742
843719,43.99534606933594
843720,44.44438552856445
843721,44.464996337890625
843722,44.79654312133789
843723,44.57653045654297
843724,44.15407943725586
843725,43.43626403808594
843726,42.47488784790039
843727,41.789154052734375
843728,39.964263916015625
843729,38.41379928588867
843730,34.82810592651367
843821,26.744787216186523
843822,32.41670608520508
843823,34.12063217163086
843824,38.429264068603516
843825,38.98296356201172
843826,42.022605895996094
843827,42.18118667602539
843828,44.58203125
843829,44.28771209716797
843830,46.159881591796875
843831,45.63979721069336
843832,47.44508743286133
843833,46.96519470214844
843834,48.73246383666992
843835,48.15877151489258
843836,49.06166458129883
843837,47.64899444580078
843838,47.712921142578125
843839,46.34083938598633
843840,46.692291259765625
843841,45.59037780761719
843842,46.21583938598633
843843,45.217742919921875
843844,45.756378173828125
843845,44.54505157470703
843846,45.10663604736328
843847,44.174835205078125
843848,45.17683029174805
843849,44.41162872314453
843850,45.317569732666016
843851,44.37021255493164
843852,44.61248016357422
843853,43.18379592895508
843854,42.878299713134766
843855,41.46010971069336
843856,40.09782028198242
843857,37.76412582397461
843858,34.70353317260742
843949,26.405532836914062
843950,31.641969680786133
843951,33.73979949951172
843952,37.612361907958984
843953,38.75559997558594
843954,41.28257751464844
843955,42.03879928588867
843956,43.756980895996094
843957,44.126197814941406
843958,45.32980728149414
843959,45.515872955322266
843960,46.589229583740234
843961,46.789337158203125
843962,47.78022384643555
843963,47.88798141479492
843964,48.00145721435547
843965,47.389747619628906
843966,46.826595306396484
843967,46.25392150878906
843968,45.94832992553711
843969,45.589744567871094
843970,45.57925796508789
843971,45.289154052734375
843972,45.07448959350586
843973,44.569801330566406
843974,44.40747833251953
843975,44.12862014770508
843976,44.32453918457031
843977,44.19541931152344
843978,44.37830352783203
843979,44.103981018066406
843980,43.58628463745117
843981,42.88523483276367
843982,41.89693069458008
843983,41.14157485961914
843984,39.03190231323242
843985,37.36151123046875
843986,33.85825729370117
844077,25.598691940307617
844078,31.213029861450195
844079,32.89258575439453
844080,37.2374267578125
844081,37.90641403198242
844082,41.04690170288086
844083,41.18739700317383
844084,43.55534362792969
844085,43.3262939453125
844086,45.24552536010742
844087,44.74601364135742
844088,46.420989990234375
844089,45.87163162231445
844090,47.47603225708008
844091,46.78622055053711
844092,47.61766052246094
844093,46.366065979003906
844094,46.648258209228516
844095,45.39634323120117
844096,45.80204772949219
844097,44.72653579711914
844098,45.399078369140625
844099,44.41007995605469
844100,44.90163803100586
844101,43.76115417480469
844102,44.21611022949219
844103,43.19291687011719
